symbol,value
”,0
†,1
Ž,2
“,3
Ž,4
‘,5
„,6
Š,7
“,8
’,9
Ž,10
‡,11
„,12
‘,13
ž,14
ƒ,15
–,16
ƒ,17
‰,18
–,19
—,20
š,21
–,22
Œ,23
ƒ,24
‰,25
Š,26
–,27
‹,28
›,29
Ÿ,30
‹,31
”,32
–,33
—,34
‚,35
†,36
„,37
Š,38
—,39
š,40
š,41
‡,42
…,43
‘,44
‹,45
„,46
“,47
†,48
–,49
•,50
‰,51
˜,52
’,53
€,54
Š,55
Œ,56
‚,57
“,58
œ,59
†,60
‰,61
›,62
ƒ,63
€,64
†,65
Œ,66
•,67
Œ,68
…,69
‡,70
‚,71
›,72
‹,73
ƒ,74
ž,75
„,76
š,77
ƒ,78
‡,79
†,80
Š,81
›,82
š,83
œ,84
•,85
„,86
•,87
’,88
‚,89
—,90
‚,91
ƒ,92
Š,93
ž,94
Ž,95
„,96
‹,97
†,98
’,99
‘,100
…,101
›,102
‡,103
Œ,104
™,105
‚,106
‡,107
Š,108
‰,109
‡,110
…,111
ˆ,112
’,113
‚,114
‰,115
€,116
Š,117
…,118
ž,119
†,120
ˆ,121
–,122
˜,123
†,124
ž,125
›,126
ƒ,127
‹,128
Š,129
’,130
Ž,131
‘,132
ž,133
–,134
€,135
‡,136
Ÿ,137
†,138
œ,139
‡,140
ƒ,141
ˆ,142
…,143
™,144
Ž,145
Œ,146
–,147
›,148
Ÿ,149
•,150
ˆ,151
”,152
•,153
ƒ,154
‰,155
•,156
‘,157
›,158
‰,159
‹,160
ˆ,161
„,162
‡,163
–,164
Ÿ,165
‘,166
„,167
‹,168
ž,169
Š,170
ˆ,171
š,172
ž,173
ˆ,174
Ÿ,175
†,176
…,177
š,178
›,179
›,180
š,181
Ÿ,182
‘,183
Œ,184
‰,185
–,186
ˆ,187
‹,188
š,189
‹,190
˜,191
‹,192
€,193
€,194
…,195
‰,196
Ÿ,197
•,198
‹,199
Š,200
š,201
Š,202
”,203
€,204
†,205
‹,206
‡,207
‰,208
Ž,209
‡,210
”,211
Œ,212
ˆ,213
‡,214
œ,215
…,216
•,217
‚,218
ˆ,219
•,220
“,221
“,222
•,223
ƒ,224
–,225
ž,226
›,227
Œ,228
Š,229
„,230
™,231
‹,232
„,233
€,234
Ÿ,235
’,236
ƒ,237
…,238
œ,239
”,240
›,241
œ,242
–,243
‡,244
†,245
‘,246
…,247
…,248
Œ,249
†,250
„,251
Š,252
”,253
Œ,254
„,255
€,256
‚,257
Ž,258
ˆ,259
•,260
„,261
Œ,262
›,263
–,264
ƒ,265
‰,266
‡,267
‹,268
€,269
Ÿ,270
Ÿ,271
‹,272
Œ,273
‹,274
œ,275
‹,276
–,277
“,278
‰,279
“,280
‡,281
…,282
Ž,283
Ž,284
…,285
‡,286
œ,287
–,288
˜,289
”,290
‹,291
ˆ,292
”,293
•,294
„,295
ƒ,296
‹,297
…,298
ž,299
™,300
›,301
‡,302
œ,303
ˆ,304
Š,305
š,306
Œ,307
‹,308
†,309
ž,310
Ÿ,311
‹,312
Š,313
’,314
†,315
‚,316
ˆ,317
›,318
‹,319
•,320
‘,321
‰,322
›,323
™,324
‘,325
ƒ,326
‡,327
•,328
‹,329
™,330
š,331
‡,332
•,333
™,334
•,335
œ,336
˜,337
—,338
’,339
‹,340
ƒ,341
Ž,342
€,343
•,344
€,345
‡,346
™,347
˜,348
‹,349
˜,350
˜,351
†,352
“,353
–,354
”,355
‡,356
ˆ,357
Ž,358
—,359
‡,360
›,361
‘,362
Ÿ,363
˜,364
€,365
€,366
…,367
‰,368
ž,369
†,370
–,371
Š,372
ˆ,373
Ÿ,374
ˆ,375
Œ,376
™,377
‚,378
‰,379
‡,380
Ž,381
ƒ,382
ƒ,383
‘,384
–,385
€,386
‘,387
‡,388
Ž,389
—,390
Ÿ,391
‚,392
›,393
“,394
€,395
—,396
™,397
“,398
‡,399
—,400
‡,401
”,402
•,403
•,404
—,405
–,406
—,407
†,408
…,409
•,410
’,411
ƒ,412
‰,413
‹,414
‘,415
›,416
‰,417
ƒ,418
›,419
•,420
’,421
†,422
‰,423
–,424
•,425
˜,426
‘,427
†,428
—,429
’,430
™,431
—,432
Š,433
“,434
˜,435
”,436
—,437
‰,438
Ž,439
†,440
š,441
•,442
‰,443
œ,444
•,445
…,446
Ž,447
–,448
‹,449
’,450
ƒ,451
•,452
Œ,453
•,454
Ÿ,455
‰,456
›,457
˜,458
Ÿ,459
’,460
Š,461
–,462
Š,463
‡,464
™,465
™,466
ƒ,467
ƒ,468
„,469
›,470
‚,471
‰,472
‡,473
˜,474
˜,475
ž,476
—,477
…,478
ž,479
‰,480
Ž,481
“,482
€,483
“,484
“,485
ˆ,486
…,487
Ÿ,488
•,489
ƒ,490
›,491
‰,492
‘,493
‘,494
Ÿ,495
“,496
Ÿ,497
›,498
‘,499
